date,Temperature
2015-02-04 06:45:00,20.575
2015-02-04 06:46:00,20.525
2015-02-04 06:47:00,20.5666666666667
2015-02-04 06:48:00,20.525
2015-02-04 06:49:00,20.54
2015-02-04 06:49:59,20.5
2015-02-04 06:51:00,20.5
2015-02-04 06:52:00,20.525
2015-02-04 06:53:00,20.5
2015-02-04 06:53:59,20.5
2015-02-04 06:55:00,20.5
2015-02-04 06:55:59,20.525
2015-02-04 06:56:59,20.54
2015-02-04 06:58:00,20.5
2015-02-04 06:59:00,20.5666666666667
2015-02-04 07:00:00,20.5
2015-02-04 07:01:00,20.5
2015-02-04 07:01:59,20.52
2015-02-04 07:02:59,20.5
2015-02-04 07:04:00,20.5
2015-02-04 07:05:00,20.5
2015-02-04 07:06:00,20.5
2015-02-04 07:07:00,20.52
2015-02-04 07:08:00,20.5
2015-02-04 07:08:59,20.5
2015-02-04 07:09:59,20.5
2015-02-04 07:11:00,20.5
2015-02-04 07:12:00,20.5
2015-02-04 07:13:00,20.4725
2015-02-04 07:14:00,20.5
2015-02-04 07:14:59,20.4725
2015-02-04 07:15:59,20.4266666666667
2015-02-04 07:17:00,20.4725
2015-02-04 07:18:00,20.456
2015-02-04 07:19:00,20.5
2015-02-04 07:20:00,20.478
2015-02-04 07:21:00,20.445
2015-02-04 07:21:59,20.5
2015-02-04 07:23:00,20.39
2015-02-04 07:24:00,20.4725
2015-02-04 07:25:00,20.5
2015-02-04 07:25:59,20.456
2015-02-04 07:27:00,20.4266666666667
2015-02-04 07:27:59,20.4633333333333
2015-02-04 07:28:59,20.445
2015-02-04 07:30:00,20.445
2015-02-04 07:31:00,20.4175
2015-02-04 07:32:00,20.4266666666667
2015-02-04 07:33:00,20.4175
2015-02-04 07:34:00,60
2015-02-04 07:34:59,20.39
2015-02-04 07:36:00,20.434
2015-02-04 07:37:00,20.4266666666667
2015-02-04 07:38:00,20.39
2015-02-04 07:38:59,20.4175
2015-02-04 07:40:00,20.4725
2015-02-04 07:40:59,20.4816666666667
2015-02-04 07:41:59,20.5
2015-02-04 07:43:00,20.5
2015-02-04 07:44:00,20.5
2015-02-04 07:45:00,20.55
2015-02-04 07:46:00,20.52
2015-02-04 07:46:59,20.525
2015-02-04 07:47:59,20.6
2015-02-04 07:49:00,20.6
2015-02-04 07:50:00,20.6
2015-02-04 07:51:00,20.6
2015-02-04 07:52:00,20.6
2015-02-04 07:53:00,20.6333333333333
2015-02-04 07:53:59,20.66
2015-02-04 07:54:59,20.625
2015-02-04 07:56:00,20.66
2015-02-04 07:57:00,20.675
2015-02-04 07:58:00,20.7
2015-02-04 07:59:00,20.7
2015-02-04 07:59:59,20.7
2015-02-04 08:00:59,20.7
2015-02-04 08:02:00,20.7128571428571
2015-02-04 08:03:00,20.7
2015-02-04 08:04:00,20.754
2015-02-04 08:05:00,20.775
2015-02-04 08:06:00,20.772
2015-02-04 08:06:59,20.79
2015-02-04 08:08:00,20.79
2015-02-04 08:09:00,20.79
2015-02-04 08:10:00,20.81
2015-02-04 08:10:59,20.865
2015-02-04 08:12:00,20.8233333333333
2015-02-04 08:12:59,20.8566666666667
2015-02-04 08:13:59,20.84
2015-02-04 08:15:00,20.87
2015-02-04 08:16:00,20.89
2015-02-04 08:17:00,20.8733333333333
2015-02-04 08:18:00,20.84
2015-02-04 08:19:00,20.89
2015-02-04 08:19:59,20.865
2015-02-04 08:21:00,20.84
2015-02-04 08:22:00,20.8733333333333
2015-02-04 08:23:00,20.87
2015-02-04 08:23:59,20.84
2015-02-04 08:25:00,20.865
2015-02-04 08:25:59,20.89
2015-02-04 08:26:59,20.89
2015-02-04 08:28:00,20.89
2015-02-04 08:29:00,20.89
2015-02-04 08:30:00,20.912
2015-02-04 08:31:00,20.945
2015-02-04 08:31:59,20.9725
2015-02-04 08:32:59,20.956
2015-02-04 08:34:00,21
2015-02-04 08:35:00,21
2015-02-04 08:36:00,21
2015-02-04 08:37:00,21
2015-02-04 08:38:00,21
2015-02-04 08:38:59,21
2015-02-04 08:39:59,21
2015-02-04 08:41:00,21
2015-02-04 08:42:00,21
2015-02-04 08:43:00,21
2015-02-04 08:44:00,21.025
2015-02-04 08:44:59,21.0833333333333
2015-02-04 08:45:59,21.0666666666667
2015-02-04 08:47:00,21.1166666666667
2015-02-04 08:48:00,21.15
2015-02-04 08:49:00,21.2
2015-02-04 08:50:00,21.2
2015-02-04 08:51:00,21.2
2015-02-04 08:51:59,21.2
2015-02-04 08:53:00,21.215
2015-02-04 08:54:00,21.2
2015-02-04 08:55:00,21.2
2015-02-04 08:55:59,21.2
2015-02-04 08:57:00,21.215
2015-02-04 08:57:59,21.2
2015-02-04 08:58:59,21.2
2015-02-04 09:00:00,21.2
2015-02-04 09:01:00,21.2225
2015-02-04 09:02:00,21.236
2015-02-04 09:03:00,21.29
2015-02-04 09:04:00,21.29
2015-02-04 09:04:59,21.272
2015-02-04 09:06:00,21.29
2015-02-04 09:07:00,21.29
2015-02-04 09:08:00,21.34
2015-02-04 09:08:59,21.412
2015-02-04 09:10:00,21.5
2015-02-04 09:10:59,21.5
2015-02-04 09:11:59,21.6
2015-02-04 09:13:00,21.66
2015-02-04 09:14:00,21.7
2015-02-04 09:15:00,21.7225
2015-02-04 09:16:00,21.79
2015-02-04 09:16:59,21.81
2015-02-04 09:17:59,21.865
2015-02-04 09:19:00,21.89
2015-02-04 09:20:00,21.89
2015-02-04 09:21:00,21.945
2015-02-04 09:22:00,22
2015-02-04 09:23:00,22
2015-02-04 09:23:59,22.0857142857143
2015-02-04 09:24:59,22.1
2015-02-04 09:26:00,22.1
2015-02-04 09:27:00,22.14
2015-02-04 09:28:00,22.2
2015-02-04 09:29:00,22.29
2015-02-04 09:29:59,22.29
2015-02-04 09:30:59,22.29
2015-02-04 09:32:00,22.3233333333333
2015-02-04 09:33:00,22.39
2015-02-04 09:34:00,22.39
2015-02-04 09:35:00,22.445
2015-02-04 09:36:00,22.5
2015-02-04 09:36:59,22.5
2015-02-04 09:38:00,22.5666666666667
2015-02-04 09:39:00,22.6
2015-02-04 09:40:00,22.6
2015-02-04 09:40:59,22.7
2015-02-04 09:42:00,22.7
2015-02-04 09:42:59,22.7225
2015-02-04 09:43:59,22.7675
2015-02-04 09:45:00,22.79
2015-02-04 09:46:00,22.8233333333333
2015-02-04 09:47:00,22.89
2015-02-04 09:48:00,22.89
2015-02-04 09:49:00,22.9083333333333
2015-02-04 09:49:59,22.9725
2015-02-04 09:51:00,23
2015-02-04 09:52:00,23.025
2015-02-04 09:53:00,23.1
2015-02-04 09:53:59,23.1
2015-02-04 09:55:00,23.2
2015-02-04 09:55:59,23.2
2015-02-04 09:56:59,23.2
2015-02-04 09:58:00,23.29
2015-02-04 09:59:00,23.29
2015-02-04 10:00:00,23.31
2015-02-04 10:01:00,23.39
2015-02-04 10:01:59,23.365
2015-02-04 10:02:59,23.39
2015-02-04 10:04:00,23.456
2015-02-04 10:05:00,23.5
2015-02-04 10:06:00,23.58
2015-02-04 10:07:00,23.6
2015-02-04 10:08:00,23.64
2015-02-04 10:08:59,23.6666666666667
2015-02-04 10:09:59,23.7
2015-02-04 10:11:00,23.718
2015-02-04 10:12:00,23.79
2015-02-04 10:13:00,23.745
2015-02-04 10:14:00,23.79
2015-02-04 10:14:59,23.79
2015-02-04 10:15:59,23.89
2015-02-04 10:17:00,23.89
2015-02-04 10:18:00,23.89
2015-02-04 10:19:00,23.9842857142857
2015-02-04 10:20:00,24
2015-02-04 10:21:00,24.05
2015-02-04 10:21:59,24.08
2015-02-04 10:23:00,24.1
2015-02-04 10:24:00,24.1
2015-02-04 10:25:00,24.1
2015-02-04 10:25:59,24.1
2015-02-04 10:27:00,24.1
2015-02-04 10:27:59,24.1
2015-02-04 10:28:59,24.1
2015-02-04 10:30:00,24.175
2015-02-04 10:31:00,24.2
2015-02-04 10:32:00,24.2
2015-02-04 10:33:00,24.2
2015-02-04 10:34:00,24.2
2015-02-04 10:34:59,24.218
2015-02-04 10:36:00,24.26
2015-02-04 10:37:00,77
2015-02-04 10:38:00,24.29
2015-02-04 10:38:59,24.29
2015-02-04 10:40:00,24.33
2015-02-04 10:40:59,24.33
2015-02-04 10:41:59,24.3566666666667
2015-02-04 10:43:00,24.4083333333333
